file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_14\03-01-02-02-02-01-14.wav,14,calm,2,2,1,3.7370625,48000,1,PCM_16,-55.38105396101608,-51.172598613301055,0.01849365234375,0,0.6702702702702703,181.8181818181818,57,9ca85b98b86234914dd5583bf0f69200f839979668fb49c7ef9709b9b0d763da
datasets\Actor_14\03-01-02-02-02-02-14.wav,14,calm,2,2,2,3.7704375,48000,1,PCM_16,-52.628829584207615,-49.29385432624288,0.01776123046875,0,0.6203208556149733,216.21621621621622,64,c60696e9c48c0ff7b297e57683409f2fde8019543aeb1bbbb8e9b2d5a8d2df1e
datasets\Actor_14\03-01-03-01-01-01-14.wav,14,happy,1,1,1,3.703708333333333,48000,1,PCM_16,-35.380272061968,-31.3539223427885,0.193603515625,0,0.6195652173913043,347.82608695652175,61,8e7dbbfa3bb002d8dd8a335cee66447f3bb9526b97c0f3f29c44f8072d02b182
datasets\Actor_14\03-01-03-01-01-02-14.wav,14,happy,1,1,2,3.6703333333333332,48000,1,PCM_16,-35.68973881503746,-31.688056096513026,0.140625,0,0.6098901098901099,347.82608695652175,61,2e8d14cc171dc7549dc48f24bde34c996a424a4ff13e0416212b046abfaa034d
datasets\Actor_14\03-01-03-01-02-01-14.wav,14,happy,1,2,1,3.403395833333333,48000,1,PCM_16,-39.09999901176272,-34.33832174807626,0.092864990234375,0,0.6745562130177515,296.2962962962963,51,14ba5a2473d5e4828b5a79c134784067de32b45ffbdc53f3372546f3261f64be
datasets\Actor_14\03-01-03-01-02-02-14.wav,14,happy,1,2,2,3.470125,48000,1,PCM_16,-38.69385747510172,-34.635726282359514,0.091339111328125,0,0.627906976744186,320.0,61,0fcf9e43e1bb75c2bac841ac901218b0242a93e2b10fcb5937890589d48c9880
datasets\Actor_14\03-01-03-02-01-01-14.wav,14,happy,2,1,1,3.7704166666666667,48000,1,PCM_16,-27.82692067570093,-22.965374425008925,0.53076171875,0,0.6844919786096257,363.6363636363636,52,859005eda9c937b4986c29745e556f214e09477327fbc0b8adaf58ce79cc1848
datasets\Actor_14\03-01-03-02-01-02-14.wav,14,happy,2,1,2,3.7370625,48000,1,PCM_16,-29.538513355847368,-25.167864362037808,0.403411865234375,0,0.654054054054054,380.95238095238096,59,09c0b8f915c97fb16a8b5e74c45de7724347e382fb11db62eb9646729982a360
datasets\Actor_14\03-01-03-02-02-01-14.wav,14,happy,2,2,1,3.8371666666666666,48000,1,PCM_16,-26.406903423582868,-22.077706473568934,0.496063232421875,0,0.6473684210526316,372.2943722943723,62,508543b551c11b5040fd8a6e81dffabe12b14d2e46b491156d50781a583ec86c
datasets\Actor_14\03-01-03-02-02-02-14.wav,14,happy,2,2,2,3.7370625,48000,1,PCM_16,-27.56945503314241,-23.108833042153517,0.374420166015625,0,0.6486486486486487,296.2962962962963,62,0026f37a5f21e06226fb067af598951e288a42de826f3890892a990c281f848f
datasets\Actor_14\03-01-04-01-01-01-14.wav,14,sad,1,1,1,3.7370625,48000,1,PCM_16,-51.59443402291832,-47.84782621289351,0.031951904296875,0,0.6216216216216216,216.21621621621622,50,248440b303b83e945ccc798ebcc6a7485aec8e2914cea1b4719dcf764841d3e6
datasets\Actor_14\03-01-04-01-01-02-14.wav,14,sad,1,1,2,3.6036041666666665,48000,1,PCM_16,-48.59855017981043,-44.66998233339979,0.028961181640625,0,0.6089385474860336,222.22222222222223,53,c37442655fc39c97685419295227153268f05864f197a96bccb58f24f23483e6
datasets\Actor_14\03-01-04-01-02-01-14.wav,14,sad,1,2,1,3.6036041666666665,48000,1,PCM_16,-50.28849124526211,-45.703045429836315,0.025482177734375,0,0.7039106145251397,250.0,47,1240db3d900702fb25e624f635f9091ec29c2efbf9044be0f9dcd08b9bfbdfdc
datasets\Actor_14\03-01-04-01-02-02-14.wav,14,sad,1,2,2,3.536875,48000,1,PCM_16,-47.5973113596923,-42.89813532758451,0.04010009765625,0,0.6914285714285715,242.42424242424244,49,7951893de0382f857aec9fba55f238cf2a1680832b87935a5ca751386dc3c1d9
datasets\Actor_14\03-01-04-02-01-01-14.wav,14,sad,2,1,1,3.8705208333333334,48000,1,PCM_16,-45.03702826780039,-40.690689345564365,0.04937744140625,0,0.65625,275.86206896551727,50,5f33a327fae0eeb9fb22dde3832be0187bef25f74e5383eaa3cc54bff3bcef4d
datasets\Actor_14\03-01-04-02-01-02-14.wav,14,sad,2,1,2,3.6703333333333332,48000,1,PCM_16,-49.07463910346002,-44.95460961203851,0.027679443359375,0,0.6428571428571428,262.36559139784947,40,e1688073f51b1b7d5518828494f8872a187e9bf5204c696d60a0f0c0cfec4488
datasets\Actor_14\03-01-04-02-02-01-14.wav,14,sad,2,2,1,3.6703333333333332,48000,1,PCM_16,-42.3103295875533,-37.69573238430694,0.0615234375,0,0.6703296703296704,285.7142857142857,54,93a29be72506c121f3dec0d0b7f8be26cbf1c849b0ba9db9cc113c2c4290d07a
datasets\Actor_14\03-01-04-02-02-02-14.wav,14,sad,2,2,2,3.9039166666666665,48000,1,PCM_16,-39.32199318851415,-35.04973436631987,0.0955810546875,0,0.6494845360824743,307.6923076923077,63,7cf8290fcc2fd8d072d298b3c81d3bc22711cacd114085dd12d6899ee4c7b6fe
datasets\Actor_14\03-01-05-01-01-01-14.wav,14,angry,1,1,1,3.6035833333333334,48000,1,PCM_16,-39.459477119396674,-34.073228789098245,0.12835693359375,0,0.7318435754189945,307.6923076923077,40,7086f9cbd090f1d42933c5a59187974c847d1829e402ec4761f42200dfab1b74
datasets\Actor_14\03-01-05-01-01-02-14.wav,14,angry,1,1,2,3.703708333333333,48000,1,PCM_16,-38.55272863612712,-33.782282499308394,0.118988037109375,0,0.6793478260869565,285.7142857142857,49,30dc94add3e33886b736ba12b340a269d4f38d132ae0384501ed0faaca8dbcf5
datasets\Actor_14\03-01-05-01-02-01-14.wav,14,angry,1,2,1,3.7370625,48000,1,PCM_16,-36.67065866881976,-32.21776812595306,0.146881103515625,0,0.6648648648648648,285.7142857142857,57,e18de20616a0c4a650f2a748a97ce02104e403ecd8cc62f84079a2a1db09f3ea
datasets\Actor_14\03-01-05-01-02-02-14.wav,14,angry,1,2,2,3.9039166666666665,48000,1,PCM_16,-36.611963887589106,-32.32394892122687,0.17181396484375,0,0.654639175257732,363.6363636363636,58,54b80bb439161065c07be343a685ebcec0f165c6b839a959b93295d06cc0d185
datasets\Actor_14\03-01-05-02-01-01-14.wav,14,angry,2,1,1,4.2709375,48000,1,PCM_16,-21.137008088717742,-16.3683921286866,0.998809814453125,0,0.679245283018868,266.6666666666667,43,7069df3f1feeb87c490545210c970583e10793c57a5d7c3b7b193091d532478f
datasets\Actor_14\03-01-05-02-01-02-14.wav,14,angry,2,1,2,4.371020833333334,48000,1,PCM_16,-24.280627893920183,-19.26743660016318,0.680450439453125,0,0.695852534562212,333.3333333333333,53,bb10ecee72411fd51c0cd8c6734425f88457ad9cb7a013aa3769c6a033bec487
datasets\Actor_14\03-01-05-02-02-01-14.wav,14,angry,2,2,1,4.170833333333333,48000,1,PCM_16,-21.37720315872994,-16.650028344452437,0.8115234375,0,0.6714975845410628,363.6363636363636,53,530958ccc33b1e2b33ec72d7c72112aa37ea96e78dcd3fd204b5574d39a4719a
datasets\Actor_14\03-01-05-02-02-02-14.wav,14,angry,2,2,2,4.404416666666667,48000,1,PCM_16,-24.323573671797902,-19.542692590511596,0.77508544921875,0,0.6894977168949772,400.0,43,162f780ec00848a52c5b046a289de73d251bae8c8fc62f075071ef445c7cec01
datasets\Actor_14\03-01-06-01-01-01-14.wav,14,fearful,1,1,1,3.3700208333333332,48000,1,PCM_16,-52.13878799169582,-48.453441730100835,0.0308837890625,0,0.6227544910179641,250.0,47,66d04e3fefdc8b60703c6a9d675958eb88a80d9acc7e0c9fd37a573762531928
datasets\Actor_14\03-01-06-01-01-02-14.wav,14,fearful,1,1,2,3.5702291666666666,48000,1,PCM_16,-50.427053417058644,-46.74841944499473,0.03076171875,0,0.615819209039548,258.06451612903226,49,fec1c4987aec81b434b25e9f0f4f6002f42e6bd7508afec509682a89cfaefd7b
datasets\Actor_14\03-01-06-01-02-01-14.wav,14,fearful,1,2,1,3.370041666666667,48000,1,PCM_16,-48.18727029061016,-44.68980079564154,0.04150390625,0,0.6467065868263473,250.0,52,2b8e2b065fdcfc705ab91840e093f2f2002bcf1d66373453f88b2c4a4359ef50
datasets\Actor_14\03-01-06-01-02-02-14.wav,14,fearful,1,2,2,3.3700208333333332,48000,1,PCM_16,-45.5104114240324,-41.29030388972051,0.040283203125,0,0.6766467065868264,275.86206896551727,49,072d2705d27921b186f4f5d6ef6b32f1ea51ec8d046fdd851db03257999c67ba
datasets\Actor_14\03-01-06-02-01-01-14.wav,14,fearful,2,1,1,3.3700208333333332,48000,1,PCM_16,-24.56303982425725,-19.390309140115082,0.596893310546875,0,0.7005988023952097,296.2962962962963,40,c10c1033ee2bf9c08914048473cee6af7e3c5a22506fd1c9f052ef609ffa9bc8
datasets\Actor_14\03-01-06-02-01-02-14.wav,14,fearful,2,1,2,3.403395833333333,48000,1,PCM_16,-24.870354866361353,-19.839063439614357,0.53485107421875,0,0.6923076923076923,296.2962962962963,47,15cdadd7780690adb7d720e3d3da179052f0c4585945e9de0201f4bceb9bdf59
datasets\Actor_14\03-01-06-02-02-01-14.wav,14,fearful,2,2,1,3.5035,48000,1,PCM_16,-30.58501493115672,-25.930912399264745,0.31182861328125,0,0.6724137931034483,380.95238095238096,53,dbf67c95e148e70c850e4a97165cf738a1535416cdeb3f4a4e6a875481be3946
datasets\Actor_14\03-01-06-02-02-02-14.wav,14,fearful,2,2,2,3.470125,48000,1,PCM_16,-29.21472623726061,-24.46867672863178,0.341156005859375,0,0.6744186046511628,400.0,52,6ccec76f421a2c507f72cebde3bdcea3f846ab17213dbf8450e083fc1100bcf4
datasets\Actor_14\03-01-07-01-01-01-14.wav,14,disgust,1,1,1,3.7704166666666667,48000,1,PCM_16,-42.95071943020406,-39.052792156310105,0.0660400390625,0,0.6149732620320856,262.36559139784947,60,781cebf64e7ad85411598aff4eae0c4f35d25d373595f226512f28cb65547d95
datasets\Actor_14\03-01-07-01-01-02-14.wav,14,disgust,1,1,2,3.6369583333333333,48000,1,PCM_16,-44.745677407812316,-40.53059146792247,0.04815673828125,0,0.6277777777777778,231.9327731092437,52,94c7b232c1b12c931d9b43249a6bb99567fe599973079fe7216c5a831f322566
datasets\Actor_14\03-01-07-01-02-01-14.wav,14,disgust,1,2,1,3.7370625,48000,1,PCM_16,-45.17141023250709,-42.450305334385725,0.0499267578125,0,0.6432432432432432,228.57142857142858,58,02ef011236e3414180f8bd9e1b8dd0179e2a0472e484671e0bd5fe38f7c28a23
datasets\Actor_14\03-01-07-01-02-02-14.wav,14,disgust,1,2,2,3.7704375,48000,1,PCM_16,-38.40409300184801,-34.45810722543291,0.082489013671875,0,0.6203208556149733,275.86206896551727,61,0f52aeba25b341abcac2e233b44138177ae2f6eff63d949461c52ba371c2d054
datasets\Actor_14\03-01-07-02-01-01-14.wav,14,disgust,2,1,1,3.93725,48000,1,PCM_16,-36.60355768127099,-32.27799662489241,0.124969482421875,0,0.641025641025641,250.0,68,9049043eb96957d26de4a18c792f0240b9418900230d4680374217307d231215
datasets\Actor_14\03-01-07-02-01-02-14.wav,14,disgust,2,1,2,3.7370625,48000,1,PCM_16,-43.31586423321707,-39.08035627578286,0.0906982421875,0,0.654054054054054,235.2941176470588,53,2241e3f0a38fced4704e340a8d11033a7961a5b4ecebb1d951ca2c21355ff817
datasets\Actor_14\03-01-07-02-02-01-14.wav,14,disgust,2,2,1,3.6703333333333332,48000,1,PCM_16,-43.25078391367812,-38.453783530843914,0.07867431640625,0,0.7087912087912087,238.85918003565064,46,e99a94d324b7e5a797415c9f89c690544939008ca15301af65ec31631948328e
datasets\Actor_14\03-01-07-02-02-02-14.wav,14,disgust,2,2,2,3.8037916666666667,48000,1,PCM_16,-37.499469706102644,-33.30162817084584,0.096038818359375,0,0.6402116402116402,266.6666666666667,66,482e8c910f08a98a57314944222a37b2d16b1232ac5c8e77f45cb1d7277b0495
datasets\Actor_14\03-01-08-01-01-01-14.wav,14,surprised,1,1,1,3.636979166666667,48000,1,PCM_16,-48.968593807190885,-44.07576364206942,0.027374267578125,0,0.6833333333333333,313.8461538461538,46,7b3716237cfc6ab4a79eba79f41839b3991bb4ca67d867f8e159b67a6ed14481
datasets\Actor_14\03-01-08-01-01-02-14.wav,14,surprised,1,1,2,3.57025,48000,1,PCM_16,-47.815647088566,-42.9460533101524,0.0306396484375,0,0.6836158192090396,275.86206896551727,48,edd17d04a1904433196f7c996f646fcbd4482067c786fa3ac32281b30af55447
datasets\Actor_14\03-01-08-01-02-01-14.wav,14,surprised,1,2,1,3.2032083333333334,48000,1,PCM_16,-46.27257439139302,-41.76569731484619,0.04461669921875,0,0.6918238993710693,266.6666666666667,45,b7b9b99086e2f481bd8371a109d6c4ac0c485771009e2c387d90c2576b162e5d
datasets\Actor_14\03-01-08-01-02-02-14.wav,14,surprised,1,2,2,3.3032916666666665,48000,1,PCM_16,-45.116180455785766,-40.51788707251475,0.04241943359375,0,0.6951219512195121,266.6666666666667,48,3f98723481642494c9021ba39378ee98b0337a1cae4cca8d3fe9abe1472ca31b
datasets\Actor_14\03-01-08-02-01-01-14.wav,14,surprised,2,1,1,3.970625,48000,1,PCM_16,-45.100165253879645,-41.375850728747594,0.048675537109375,0,0.6040609137055837,307.6923076923077,56,69072d302d081dd73241ee4035e7dc5a661fc09fd62c4daf769b0a7b6f91e24c
datasets\Actor_14\03-01-08-02-01-02-14.wav,14,surprised,2,1,2,3.703708333333333,48000,1,PCM_16,-38.44185486602993,-34.3402602717361,0.121368408203125,0,0.6195652173913043,291.00529100529104,58,6407dc93fd890a054a40a55c0e54e6c09cdabf073983dccbaff8d8fcdb7b5cd7
datasets\Actor_14\03-01-08-02-02-01-14.wav,14,surprised,2,2,1,3.703708333333333,48000,1,PCM_16,-41.57748226035524,-37.784882834838996,0.06085205078125,0,0.6576086956521738,258.06451612903226,54,e49efac4653fbe19fe28c486241afca9f9cacba2ec3904266826b64c7e39799a
datasets\Actor_14\03-01-08-02-02-02-14.wav,14,surprised,2,2,2,3.7370625,48000,1,PCM_16,-42.234237804373514,-37.835499554185155,0.08544921875,0,0.7081081081081081,250.0,47,0f21e4a46350cc193a11b0e1775db14ed13290ef3518ac5fe9a2c0ff3fffce4c
datasets\Actor_15\03-01-01-01-01-01-15.wav,15,neutral,1,1,1,3.370041666666667,48000,1,PCM_16,-42.32595699826942,-37.51267571221202,0.10089111328125,0,0.6706586826347305,136.76212741087085,42,e4f1d8fcb0aa04eee77976221ac31047a8e8fbf12f18150d24e66b5b8141a4ad
datasets\Actor_15\03-01-01-01-01-02-15.wav,15,neutral,1,1,2,3.4367708333333336,48000,1,PCM_16,-43.846563630531946,-38.63210771704693,0.099395751953125,0,0.7,140.35087719298247,35,ecce9d7446a9018b99a64806eea839b3dbb0ee210a578c0e293332659ac187a7
datasets\Actor_15\03-01-01-01-02-01-15.wav,15,neutral,1,2,1,3.43675,48000,1,PCM_16,-42.632011018008,-37.91322382456209,0.074676513671875,0,0.6647058823529413,121.21212121212122,37,c47a61461ec118cb1eabc6aa268207fd46658131a71dd4eb4022af37c14a8a08
datasets\Actor_15\03-01-01-01-02-02-15.wav,15,neutral,1,2,2,3.403395833333333,48000,1,PCM_16,-42.38591289909208,-37.76311870175875,0.094818115234375,0,0.6568047337278107,137.93103448275863,47,4bd3b8b27967ce7fa42e6f65e5aa00f5e5f37b00b118726797a62410f5e3d3cc
datasets\Actor_15\03-01-02-01-01-01-15.wav,15,calm,1,1,1,3.57025,48000,1,PCM_16,-46.833213744518,-41.81868309130359,0.068572998046875,0,0.6892655367231638,125.0,47,69c6a4cfd8dfe87b0cb79b86c42635eb2b25ebb0c111e474fc030808952b2eca
datasets\Actor_15\03-01-02-01-01-02-15.wav,15,calm,1,1,2,3.5702291666666666,48000,1,PCM_16,-46.06808470600538,-41.42873152816394,0.05859375,0,0.6610169491525424,123.07692307692308,49,e4f627f2b6f9f7b9d78f943b7b621dad315b6b33098dee99288e4980749513a2
datasets\Actor_15\03-01-02-01-02-01-15.wav,15,calm,1,2,1,3.7370625,48000,1,PCM_16,-45.93981278045198,-42.947920223374574,0.0626220703125,0,0.518918918918919,123.07692307692308,59,388ba7a171fd4d36c0602b7231d985fa38f04bad22100b5b33ac67da1ca9a711
datasets\Actor_15\03-01-02-01-02-02-15.wav,15,calm,1,2,2,3.5702291666666666,48000,1,PCM_16,-45.36232533757983,-41.064095030424845,0.0587158203125,0,0.6384180790960452,115.94202898550725,48,ea22b7c6ab26fc48a627b8e948508966935b77dc727c794055f1419bc6df64ce
datasets\Actor_15\03-01-02-02-01-01-15.wav,15,calm,2,1,1,3.6703333333333332,48000,1,PCM_16,-45.53264332118964,-41.053627684297005,0.071502685546875,0,0.6483516483516483,119.40298507462687,51,f6996a66e4085992a03a6f4acf8913e25f20d6eb6d407270696bfef6737cb047
datasets\Actor_15\03-01-02-02-01-02-15.wav,15,calm,2,1,2,3.8038125,48000,1,PCM_16,-45.29465009105712,-40.51427803283217,0.075042724609375,0,0.671957671957672,115.94202898550725,49,7e880095d2ea76bac4719ba0193b127236dd83e9f9b6c6f26581ca2f97ec86d6
datasets\Actor_15\03-01-02-02-02-01-15.wav,15,calm,2,2,1,3.9372708333333333,48000,1,PCM_16,-44.002339148626334,-40.125016082122244,0.068756103515625,0,0.6,133.33333333333334,68,cedbc9ab98c7c36063c569158118ba5c41d2e49529a15733333f251ac1b9efec
datasets\Actor_15\03-01-02-02-02-02-15.wav,15,calm,2,2,2,3.6035833333333334,48000,1,PCM_16,-46.71072821905675,-44.04239233130214,0.042724609375,0,0.4860335195530726,141.60401002506268,66,72b7b4640fedd18aea3def383dec2f3819117a4e38fb17cfc3dae1cbf6555871
datasets\Actor_15\03-01-03-01-01-01-15.wav,15,happy,1,1,1,3.403395833333333,48000,1,PCM_16,-40.60962723093522,-36.03329459583006,0.135223388671875,0,0.650887573964497,129.03225806451613,46,8fcf6fa0e5e6b474b7178e6f42f265a333902d7d1fc0c18c0481f3a0fae11c10
datasets\Actor_15\03-01-03-01-01-02-15.wav,15,happy,1,1,2,3.3366666666666664,48000,1,PCM_16,-39.15202123121675,-34.374124108752675,0.147613525390625,0,0.6666666666666667,144.15584415584416,40,c4fe94047a45bdf1a8189c8f0122771439d1e0e75c635a36946fa645a3504cbd
datasets\Actor_15\03-01-03-01-02-01-15.wav,15,happy,1,2,1,3.3366666666666664,48000,1,PCM_16,-41.366669612767524,-36.97904366409135,0.114410400390625,0,0.6424242424242423,125.0,45,101afbac1e1b00b2255a18d69217186419b95af518f5299d97123ba2fc58f9f7
datasets\Actor_15\03-01-03-01-02-02-15.wav,15,happy,1,2,2,3.4367708333333336,48000,1,PCM_16,-39.40494874428602,-35.01699306518048,0.121124267578125,0,0.6411764705882352,126.0545905707196,44,6c3d2d68904996ee687c1a23d92c7673340072187250984837387e19a0aea644
datasets\Actor_15\03-01-03-02-01-01-15.wav,15,happy,2,1,1,3.5702291666666666,48000,1,PCM_16,-33.04224227165419,-29.009257088593266,0.215362548828125,0,0.6045197740112994,200.0,56,145b1632eb7809b29c66c81b301d76eedbebf787fd4645bc8d6c926f9704e5b0
datasets\Actor_15\03-01-03-02-01-02-15.wav,15,happy,2,1,2,3.470125,48000,1,PCM_16,-34.969464792271665,-30.678564545022994,0.251007080078125,0,0.627906976744186,148.14814814814815,48,5242a1f497c04132ca3d1b312e9a403547d1d7807797abc01346774ed54c99dd
datasets\Actor_15\03-01-03-02-02-01-15.wav,15,happy,2,2,1,3.8037916666666667,48000,1,PCM_16,-33.42984718534393,-29.623289275871855,0.220703125,0,0.6031746031746033,173.91304347826087,57,1dc1101aa299ab54accfb5b261afe55f5ea33dd337e0c7d28d731b66d2add4d1
datasets\Actor_15\03-01-03-02-02-02-15.wav,15,happy,2,2,2,3.370041666666667,48000,1,PCM_16,-35.633767425857485,-31.342038875592614,0.22625732421875,0,0.6407185628742516,135.59322033898306,41,1b83f5a16aa062fef265dc47370dbbfc8ac069d2d032a2b656cd1c25197ee560
datasets\Actor_15\03-01-04-01-01-01-15.wav,15,sad,1,1,1,3.5035,48000,1,PCM_16,-41.161025979706174,-36.33330336143792,0.10919189453125,0,0.6724137931034483,131.14754098360655,45,bbabdf2d4bb0d75322fbe24b8395dffbd9f1b59cd87badd755b62749f1b222f2
datasets\Actor_15\03-01-04-01-01-02-15.wav,15,sad,1,1,2,3.3032916666666665,48000,1,PCM_16,-44.430585989760004,-39.68893676651962,0.06646728515625,0,0.6646341463414633,119.40298507462687,40,1a0668b8d92cfe78fb4d270f86524d8ece12d107b0b549d930622122d7d9a294
datasets\Actor_15\03-01-04-01-02-01-15.wav,15,sad,1,2,1,3.3033125,48000,1,PCM_16,-41.9295681086101,-37.540004116279235,0.094757080078125,0,0.6402439024390244,122.14452214452214,38,09aed5442a43ff49412088ab983a849c56ba48293d7524a63a7179c86c2c8680
datasets\Actor_15\03-01-04-01-02-02-15.wav,15,sad,1,2,2,3.3700208333333332,48000,1,PCM_16,-43.578003106660226,-39.45887842356084,0.0787353515625,0,0.6227544910179641,119.40298507462687,42,6345c6ab16c1c5675de43c7dba40820fa1bf40f60aca9beaa47f5314eee69ddf
datasets\Actor_15\03-01-04-02-01-01-15.wav,15,sad,2,1,1,3.2699166666666666,48000,1,PCM_16,-36.011031514505284,-30.445626977614168,0.118408203125,0,0.7283950617283951,142.85714285714286,26,4843c62ca1bae58e9e3ec565c7f64120310dcbacfc4f91e3c57563debbeb3406
datasets\Actor_15\03-01-04-02-01-02-15.wav,15,sad,2,1,2,3.403395833333333,48000,1,PCM_16,-36.71621056955634,-32.34564784251451,0.12603759765625,0,0.6390532544378698,145.45454545454547,37,9df746572521d401e86b8c8aeb065e96c3607f8a8019c9e1c1f1aad61c2dd343
datasets\Actor_15\03-01-04-02-02-01-15.wav,15,sad,2,2,1,3.536875,48000,1,PCM_16,-39.61123546030363,-35.0865935635254,0.163482666015625,0,0.6514285714285715,142.85714285714286,44,f02e34a8762ca924fddf2e210a37820553b9bd780f3fd4a05699d93d15f4f335
datasets\Actor_15\03-01-04-02-02-02-15.wav,15,sad,2,2,2,3.4367708333333336,48000,1,PCM_16,-40.29477439214637,-37.54327833624002,0.1011962890625,0,0.4764705882352941,137.93103448275863,43,cf585c35621cd4546b46159c12fe122f7b0dd0b06ad7b19b59c73e10746ee31d
datasets\Actor_15\03-01-05-01-01-01-15.wav,15,angry,1,1,1,3.636979166666667,48000,1,PCM_16,-35.44397741431399,-30.172704848750378,0.2513427734375,0,0.7055555555555555,160.0,43,9484ebe862e28876d7cc31f567332b107111328fb4059b171f02df9b87b8cc2b
datasets\Actor_15\03-01-05-01-01-02-15.wav,15,angry,1,1,2,3.6036041666666665,48000,1,PCM_16,-32.21575531525464,-27.455198040717153,0.28466796875,0,0.6703910614525139,195.1219512195122,48,e84e4704c2b75044e127cf5d3c93192c41fb783bb5e93cc005331135c2828fc6
datasets\Actor_15\03-01-05-01-02-01-15.wav,15,angry,1,2,1,3.703708333333333,48000,1,PCM_16,-35.14945397562508,-30.88263251754576,0.21197509765625,0,0.6358695652173914,148.14814814814815,57,effd801c7c59548d7ac23d50a71f0f9e76c7bf962181461d1a3e314e5442e469
datasets\Actor_15\03-01-05-01-02-02-15.wav,15,angry,1,2,2,3.536875,48000,1,PCM_16,-30.498719164869105,-25.9199237784717,0.401580810546875,0,0.6571428571428571,190.47619047619048,51,0c3b2912e4f577f07c65bc132ed62072f23a44e7e5737d7e98b484811b0ca4bf
datasets\Actor_15\03-01-05-02-01-01-15.wav,15,angry,2,1,1,3.536875,48000,1,PCM_16,-28.610243148252916,-23.643286195781997,0.41448974609375,0,0.6857142857142857,235.2941176470588,45,8bd798bb2b632fe8a572d65db26cc7941d21e07fb76cd3a292d3acbf4b0720f3
datasets\Actor_15\03-01-05-02-01-02-15.wav,15,angry,2,1,2,3.7370833333333335,48000,1,PCM_16,-27.044248603167617,-22.116903159896207,0.549072265625,0,0.681081081081081,235.2941176470588,49,f7e41515aa0222c615c3c7976728dbba8de1dc08e36e73e0843b50b4090ca5a7
datasets\Actor_15\03-01-05-02-02-01-15.wav,15,angry,2,2,1,3.4701458333333335,48000,1,PCM_16,-31.03047008064582,-26.37626679748574,0.34149169921875,0,0.6686046511627908,181.8181818181818,41,7c98bd9dd08e94585cef0e8e75b0ae3ba279a8b457b76d92a0c6b80fa931e0a0
